id,price
8678,1283.3865
8679,769.4646
8680,3732.2942
8681,1147.9164
8682,6341.5938
8683,3639.4407
8684,3613.1636
8685,784.2101
8686,1100.6039
8687,1446.7308
8688,1231.0468
8689,790.0938
8690,886.64044
8691,6050.554
8692,1080.6442
8693,1715.3865
8694,1808.1105
8695,1939.1162
8696,4583.4897
8697,777.27106
8698,739.78033
8699,915.0503
8700,1983.9135
8701,2129.0945
8702,1464.1564
8703,2703.5596
8704,6214.0454
8705,3094.7144
8706,4252.9966
8707,3220.0076
8708,8374.634
8709,1348.66
8710,724.58636
8711,695.03406
8712,1971.2688
8713,2771.9907
8714,734.94104
8715,2760.7063
8716,1241.6754
8717,2033.1617
8718,6548.0137
8719,8547.143
8720,2046.7928
8721,2052.6133
8722,6025.6274
8723,3221.9084
8724,1469.2731
8725,1080.6442
8726,1372.0433
8727,930.4592
8728,3261.0703
8729,3999.9343
8730,1004.4213
8731,1424.5061
8732,1986.2256
8733,2529.7441
8734,1341.8021
8735,4774.2656
8736,1342.427
8737,4452.9575
8738,1004.4213
8739,3168.8987
8740,1855.2473
8741,3259.0337
8742,802.62494
8743,969.52875
8744,1372.0433
8745,3532.0144
8746,3212.6465
8747,1612.897
8748,4104.719
8749,1893.5449
8750,1931.7094
8751,1555.2698
8752,777.27106
8753,8335.096
8754,1027.4829
8755,1567.8209
8756,1054.4434
8757,4549.8003
8758,2056.758
8759,803.5316
8760,1004.4213
8761,4118.715
8762,1300.9005
8763,2037.2216
8764,3666.021
8765,814.7424
8766,1387.4315
8767,939.9762
8768,2775.7031
8769,3303.8467
8770,2732.8877
8771,1073.8853
8772,1510.2343
8773,1066.634
8774,1070.7648
8775,1029.3472
8776,1085.4213
8777,5440.0884
8778,2627.352
8779,8233.459
8780,4118.715
8781,2681.9294
8782,1977.2806
8783,948.43365
8784,692.6519
8785,877.2098
8786,3155.5159
8787,1421.7188
8788,1922.179
8789,1177.2169
8790,2619.9243
8791,4118.715
8792,1331.9669
8793,757.4803
8794,1536.483
8795,737.9297
8796,3942.737
8797,924.12805
8798,2046.7928
8799,1176.1725
8800,1123.8679
8801,8212.949
8802,3351.702
8803,6492.5493
8804,789.20135
8805,5461.314
8806,1110.7345
8807,1664.9781
8808,6522.0527
8809,2873.258
8810,8585.29
8811,1747.3733
8812,1318.8167
8813,3105.72
8814,1290.3025
8815,1944.999
8816,734.6291
8817,841.1575
8818,3363.8188
8819,2827.2195
8820,807.6162
8821,1643.3556
8822,2931.1577
8823,913.7682
8824,3341.6873
8825,4007.532
8826,2035.1108
8827,1967.6147
8828,1051.6349
8829,4405.4717
8830,816.0501
8831,852.19495
8832,937.1492
8833,5892.9956
8834,877.2098
8835,8444.572
8836,7351.3794
8837,4348.22
8838,4535.5547
8839,8478.411
8840,1546.7158
8841,6503.8345
8842,1907.654
8843,972.82574
8844,1583.1976
8845,863.99286
8846,4777.815
8847,8499.347
8848,768.1014
8849,819.6403
8850,6860.0957
8851,1850.233
8852,808.1778
8853,3767.9443
8854,3999.9343
8855,904.06915
8856,4882.6743
8857,2961.9888
8858,1674.3129
8859,1643.3031
8860,1878.2084
8861,2676.6929
8862,843.608
8863,3928.492
8864,1600.503
8865,957.10895
8866,1060.9835
8867,1946.2427
8868,4165.912
8869,886.5247
8870,7926.086
8871,6037.846
8872,1272.9689
8873,6335.2534
8874,802.7068
8875,7138.0474
8876,830.1701
8877,650.97375
8878,3311.3362
8879,789.20135
8880,3707.1643
8881,3552.4033
8882,3326.2458
8883,3079.9902
8884,560.4804
8885,8886.889
8886,1287.9917
8887,6681.4854
8888,4427.554
8889,4106.1426
8890,5431.4478
8891,692.6519
8892,1565.0822
8893,1482.8834
8894,3700.0845
8895,986.0065
8896,3604.173
8897,4332.851
8898,1176.5312
8899,782.11725
8900,1943.0273
8901,3102.6726
8902,936.70245
8903,2092.4375
8904,789.20135
8905,1994.6813
8906,3042.3064
8907,841.1575
8908,3239.015
8909,1268.0564
8910,718.84033
8911,1065.9421
8912,3629.315
8913,5559.736
8914,1331.9669
8915,2705.2969
8916,1054.686
8917,3115.5576
8918,8580.197
8919,912.1879
8920,2742.1106
8921,652.7671
8922,863.99286
8923,669.3886
8924,1080.6442
8925,3457.395
8926,1808.2102
8927,4429.671
8928,4106.1973
8929,837.2712
8930,1333.635
8931,1147.9164
8932,1277.5172
8933,932.18304
8934,1232.985
8935,1049.6991
8936,915.0503
8937,1007.9364
8938,3128.1396
8939,3388.9646
8940,8600.045
8941,2709.0625
8942,1826.8307
8943,1940.1631
8944,898.2131
8945,1940.1631
8946,652.7671
8947,1931.374
8948,1300.0132
8949,4118.715
8950,4570.6045
8951,1970.7367
8952,1394.9486
8953,936.25195
8954,1820.6063
8955,3305.2683
8956,4042.75
8957,686.22577
8958,2863.5122
8959,2006.294
8960,6670.2007
8961,3230.7837
8962,2250.7334
8963,2062.2817
8964,2630.9597
8965,3447.8955
8966,2311.5151
8967,3375.6572
8968,1804.6617
8969,1074.8647
8970,843.608
8971,789.20135
8972,652.7671
8973,1535.4314
8974,3751.5273
8975,915.0503
8976,8808.031
8977,3814.1304
8978,1496.4067
8979,3252.8867
8980,4606.997
8981,3143.8567
8982,1558.8147
8983,1138.0076
8984,3518.6226
8985,3708.087
8986,3447.8955
8987,652.7671
8988,930.0188
8989,2078.2524
8990,4405.4717
8991,863.99286
8992,2565.106
8993,3094.7144
8994,1995.0095
8995,2620.4707
8996,2028.1654
8997,3403.0864
8998,8808.031
8999,5238.802
9000,1001.9397
9001,3704.034
9002,808.1778
9003,3999.9343
9004,1255.1381
9005,2324.4211
9006,1755.6895
9007,8600.045
9008,5406.53
9009,3696.638
9010,915.0503
9011,1287.9917
9012,881.12146
9013,2570.442
9014,882.7791
9015,1107.3556
9016,8586.491
9017,8461.213
9018,4583.973
9019,1643.3556
9020,2676.6929
9021,1027.4829
9022,3093.55
9023,1784.4966
9024,3393.518
9025,652.7671
9026,8349.254
9027,2953.1062
9028,8661.585
9029,1829.0437
9030,832.6904
9031,1893.5449
9032,1051.3396
9033,2930.184
9034,2710.6628
9035,3290.278
9036,3549.689
9037,2798.7017
9038,930.6054
9039,1822.5057
9040,1025.9978
9041,668.6843
9042,3177.4976
9043,6204.1187
9044,6106.3125
9045,5511.941
9046,1117.1499
9047,8475.332
9048,2120.513
9049,738.20264
9050,1982.4341
9051,1038.7673
9052,1148.4697
9053,3502.3816
9054,1829.0437
9055,5690.432
9056,1866.1011
9057,1280.0228
9058,6287.2666
9059,1610.6022
9060,825.1931
9061,1977.2806
9062,828.4575
9063,909.49756
9064,634.35223
9065,3183.9148
9066,768.1014
9067,3846.5593
9068,3447.8955
9069,937.1492
9070,5592.034
9071,8124.478
9072,1374.7623
9073,5880.8066
9074,3865.558
9075,5264.3247
9076,3412.5615
9077,1209.2622
9078,1347.0104
9079,3324.228
9080,783.15894
9081,4107.0933
9082,1564.4447
9083,1059.1367
9084,1478.9158
9085,2924.5095
9086,1314.6637
9087,1652.5662
9088,761.13184
9089,3414.7722
9090,4960.0376
9091,8475.332
9092,1059.1367
9093,1960.4879
9094,1004.4213
9095,1298.8065
9096,1328.0681
9097,1533.1763
9098,6793.2783
9099,2021.8773
9100,749.6865
9101,2135.3745
9102,857.8532
9103,1113.236
9104,2933.4275
9105,1298.8065
9106,880.9238
9107,3099.8381
9108,864.36426
9109,2046.7928
9110,3636.48
9111,1558.8147
9112,3296.5466
9113,652.7671
9114,6062.2363
9115,2750.0986
9116,797.55664
9117,1084.0627
9118,670.3065
9119,6335.2534
9120,6699.1367
9121,3904.3462
9122,3270.245
9123,873.8604
9124,3928.492
9125,5943.681
9126,2021.7325
9127,885.35535
9128,2778.9922
9129,744.1338
9130,8580.197
9131,5606.454
9132,1373.9489
9133,2838.137
9134,3374.3547
9135,652.7671
9136,839.87366
9137,1327.442
9138,8585.29
9139,3380.6233
9140,5370.522
9141,913.7682
9142,3310.3054
9143,3589.7654
9144,2676.6929
9145,2820.667
9146,4106.1426
9147,1033.4421
9148,1079.9155
9149,1331.524
9150,6082.096
9151,1585.405
9152,1789.1469
9153,877.2098
9154,1300.9005
9155,3239.015
9156,8412.336
9157,8514.634
9158,1300.9005
9159,5885.362
9160,4118.715
9161,6327.6484
9162,1826.8307
9163,1027.2075
9164,1267.89
9165,1844.927
9166,652.7671
9167,1423.7021
9168,881.2787
9169,6860.0957
9170,3308.1287
9171,3707.9224
9172,919.1039
9173,3344.076
9174,1004.4213
9175,2174.1667
9176,1562.8754
9177,925.0526
9178,8461.174
9179,1300.9005
9180,3898.4258
9181,1421.7188
9182,3170.0093
9183,1146.4314
9184,1001.9397
9185,1004.4213
9186,3921.2085
9187,2434.8538
9188,6628.2617
9189,3295.4963
9190,1544.5132
9191,4019.6997
9192,1380.6415
9193,1300.9005
9194,1890.9697
9195,3022.9436
9196,993.5129
9197,1961.7917
9198,5511.941
9199,3866.8992
9200,2710.9429
9201,4423.71
9202,6474.6963
9203,768.1014
9204,919.1039
9205,1845.894
9206,3168.8987
9207,3662.1453
9208,6517.476
9209,6670.2007
9210,756.6175
9211,1038.4484
9212,6360.574
9213,6552.2705
9214,1702.443
9215,4852.066
9216,1643.3031
9217,1159.2008
9218,6343.5615
9219,888.88574
9220,1425.6063
9221,4106.1426
9222,1429.223
9223,926.9298
9224,798.6226
9225,1257.5963
9226,2463.7476
9227,6839.1685
9228,1301.5867
9229,853.4555
9230,1184.0675
9231,774.6124
9232,853.3717
9233,1983.1036
9234,8332.133
9235,8656.304
9236,2676.6929
9237,2107.8933
9238,836.7384
9239,2012.9196
9240,1367.3971
9241,1111.0056
9242,1847.5109
9243,2818.2888
9244,1535.4314
9245,3696.638
9246,2135.3745
9247,832.08124
9248,836.7384
9249,803.5316
9250,1893.5016
9251,2544.2742
9252,1463.193
9253,1300.9005
9254,1560.7981
9255,1173.6669
9256,1371.5128
9257,652.7671
9258,3140.0022
9259,947.5364
9260,3605.2498
9261,4654.932
9262,4084.1028
9263,6150.522
9264,833.88556
9265,4338.539
9266,6057.1694
9267,1478.9158
9268,3447.8955
9269,7101.298
9270,937.1492
9271,1441.0753
9272,1681.7756
9273,4405.4717
9274,1866.1011
9275,651.89166
9276,1657.9708
9277,3437.8262
9278,1308.5836
9279,6310.3276
9280,2818.2888
9281,1644.8097
9282,3177.7825
9283,2596.2136
9284,2820.667
9285,6156.762
9286,2062.2817
9287,4070.7378
9288,6131.8354
9289,1004.4213
9290,6263.015
9291,6266.2046
9292,2897.5996
9293,804.41693
9294,1396.6495
9295,1589.4564
9296,833.88556
9297,3962.0938
9298,987.39514
9299,1197.2822
9300,3672.463
9301,2778.0261
9302,1935.517
9303,1910.8125
9304,915.0503
9305,1475.0358
9306,1895.3236
9307,3821.919
9308,1962.9686
9309,732.7283
9310,4282.585
9311,6564.1987
9312,6695.127
9313,4117.427
9314,949.4243
9315,5443.738
9316,2567.528
9317,1368.9685
9318,1385.5299
9319,1801.8071
9320,1167.4215
9321,803.5316
9322,6885.0215
9323,975.5088
9324,808.1778
9325,1014.8965
9326,1762.3607
9327,2377.8025
9328,1518.1282
9329,1347.0876
9330,5490.1475
9331,857.8532
9332,3099.408
9333,4327.013
9334,1979.5206
9335,1159.2008
9336,3439.7417
9337,817.7514
9338,1454.2484
9339,3326.3567
9340,912.1879
9341,2830.1948
9342,1866.1011
9343,995.79535
9344,1434.8617
9345,8827.879
9346,1343.8682
9347,762.54865
9348,925.0526
9349,1829.0437
9350,744.1338
9351,4301.2075
9352,829.6086
9353,789.9164
9354,3651.497
9355,839.43835
9356,1496.4067
9357,5628.012
9358,1147.9164
9359,3218.049
9360,6050.554
9361,1878.1038
9362,2500.5051
9363,5208.672
9364,6310.3276
9365,3086.325
9366,3270.0513
9367,4403.907
9368,2969.8494
9369,3539.0679
9370,1728.8735
9371,1021.0235
9372,789.20135
9373,2308.487
9374,1350.0939
9375,2111.9895
9376,6580.1963
9377,930.0188
9378,3323.077
9379,1015.70575
9380,1737.8185
9381,6361.629
9382,3607.8447
9383,8580.197
9384,2912.4028
9385,776.1901
9386,1884.7539
9387,742.717
9388,8479.081
9389,3728.1128
9390,6472.8877
9391,1004.4213
9392,6143.1206
9393,3975.665
9394,974.5619
9395,2552.635
9396,1004.4213
9397,1062.4856
9398,3447.8955
9399,734.94104
9400,4810.082
9401,3893.0618
9402,5596.8804
9403,5356.0713
9404,8269.772
9405,3865.558
9406,793.0273
9407,768.1014
9408,4625.861
9409,1943.0273
9410,707.57733
9411,7134.3125
9412,3399.0906
9413,3018.612
9414,4767.3696
9415,1463.193
9416,1004.4213
9417,8437.716
9418,6406.422
9419,1392.6049
9420,3311.9485
9421,1927.5385
9422,3163.7068
9423,1184.0675
9424,3276.2173
9425,8659.056
9426,757.4803
9427,8659.056
9428,1298.8065
9429,877.2098
9430,768.1014
9431,8600.045
9432,1685.2966
9433,3160.0977
9434,3134.0664
9435,3177.4976
9436,4455.5234
9437,2039.9054
9438,3042.843
9439,1299.1349
9440,6310.3276
9441,3866.8992
9442,1320.9656
9443,3928.492
9444,8479.081
9445,4405.4717
9446,1819.6578
9447,1911.5342
9448,986.0065
9449,904.58936
9450,4481.979
9451,947.6003
9452,3111.786
9453,2627.3794
9454,808.1778
9455,4285.5977
9456,859.5723
9457,1394.9025
9458,3185.2437
9459,4228.969
9460,904.06915
9461,1006.96075
9462,8335.821
9463,4749.0103
9464,768.2796
9465,3280.9934
9466,8659.056
9467,777.27106
9468,8349.254
9469,1931.7094
9470,896.63544
9471,8600.045
9472,6628.2617
9473,856.4317
9474,1912.4529
9475,3209.5205
9476,3047.8945
9477,3933.7441
9478,1007.13104
9479,1054.686
9480,4489.5703
9481,1338.539
9482,1342.427
9483,2039.5464
9484,1260.0166
9485,876.81476
9486,3215.3235
9487,1997.51
9488,2062.0273
9489,3314.8604
9490,2710.6628
9491,3770.9077
9492,952.3088
9493,902.1357
9494,977.1901
9495,1835.6488
9496,8606.901
9497,668.4926
9498,912.1879
9499,825.1931
9500,2279.0723
9501,915.0503
9502,1318.8773
9503,1885.6632
9504,3380.6233
9505,1729.849
9506,3746.8584
9507,3344.713
9508,3221.9084
9509,8425.252
9510,1462.4194
9511,1055.2454
9512,2840.8745
9513,1845.894
9514,768.2796
9515,3301.6917
9516,8475.332
9517,1894.6774
9518,901.3672
9519,1348.66
9520,3129.1516
9521,1502.8269
9522,3015.9023
9523,3380.6233
9524,2965.707
9525,2660.7256
9526,2991.8855
9527,1821.5044
9528,1004.4213
9529,932.18304
9530,2698.4048
9531,5388.727
9532,1331.524
9533,2147.6428
9534,3973.1072
9535,1138.999
9536,2567.4888
9537,2818.2888
9538,3188.1501
9539,989.26587
9540,1880.5032
9541,732.84937
9542,1321.3458
9543,1184.2684
9544,1960.5204
9545,1071.2404
9546,2637.9197
9547,910.95636
9548,2062.2817
9549,1833.4365
9550,3707.9224
9551,1249.8579
9552,8453.6
9553,799.9433
9554,692.6519
9555,8308.32
9556,1996.6488
9557,6452.473
9558,8261.841
9559,3898.503
9560,1287.9917
9561,939.9762
9562,863.84125
9563,3314.6455
9564,2726.5178
9565,3378.2102
9566,6699.1367
9567,1895.3236
9568,1532.4788
9569,3341.6873
9570,3964.7266
9571,3962.875
9572,3789.8687
9573,2706.7073
9574,3182.309
9575,768.1014
9576,4791.811
9577,8484.591
9578,652.7671
9579,1688.61
9580,1027.4829
9581,1029.3472
9582,4964.564
9583,8659.056
9584,1022.7278
9585,1899.9233
9586,8606.901
9587,1805.8196
9588,985.8888
9589,3945.4214
9590,2040.8844
9591,1405.5344
9592,839.43835
9593,3160.0977
9594,4530.2427
9595,1293.8466
9596,3746.8584
9597,6960.228
9598,2146.659
9599,986.0065
9600,939.0731
9601,3875.1292
9602,5315.3765
9603,918.7343
9604,6670.2007
9605,8681.433
9606,6196.6123
9607,3519.8623
9608,2570.066
9609,880.9238
9610,3262.2524
9611,902.1357
9612,1004.4213
9613,2146.659
9614,1292.174
9615,6287.2666
9616,3888.4155
9617,775.0174
9618,2052.6133
9619,2047.0356
9620,3709.9583
9621,1059.1367
9622,6609.349
9623,4371.4536
9624,1749.5638
9625,6310.3276
9626,833.88556
9627,920.2573
9628,909.49756
9629,799.96136
9630,997.2909
9631,1148.4697
9632,4596.0073
9633,734.70605
9634,783.1061
9635,1451.3876
9636,3925.5735
9637,2069.8423
9638,997.2909
9639,3143.8474
9640,5629.4307
9641,652.7671
9642,5300.824
9643,3839.6877
9644,1347.0876
9645,3696.638
9646,915.0503
9647,997.2909
9648,3056.2473
9649,3447.8955
9650,1945.821
9651,3341.6873
9652,1152.4056
9653,841.016
9654,4158.478
9655,2790.727
9656,930.0188
9657,751.2642
9658,4222.0244
9659,1428.1853
9660,871.65704
9661,3186.0098
9662,3311.8533
9663,1801.9866
9664,3393.518
9665,652.7671
9666,768.1014
9667,8659.056
9668,1780.2019
9669,1560.7479
9670,947.6181
9671,1958.0339
9672,1939.1162
9673,953.7446
9674,4534.298
9675,3516.5286
9676,6699.1367
9677,2056.0017
9678,1209.3252
9679,3279.8896
9680,789.76294
9681,2158.2305
9682,3129.1516
9683,6082.096
9684,3096.712
9685,1396.4988
9686,3910.5967
9687,6263.015
9688,4896.174
9689,2127.6597
9690,1037.6981
9691,901.5668
9692,1108.3235
9693,4333.958
9694,841.016
9695,4118.715
9696,919.1039
9697,903.9534
9698,749.04663
9699,3889.7546
9700,2895.6687
9701,1059.3821
9702,652.7671
9703,1004.4213
9704,3414.7722
9705,1015.70575
9706,904.7242
9707,2126.2788
9708,862.509
9709,1342.427
9710,3251.674
9711,5694.4946
9712,2086.1162
9713,3548.1855
9714,2692.8635
9715,738.20264
9716,4213.893
9717,1989.7667
9718,749.6865
9719,6310.3276
9720,1197.0502
9721,7153.1514
9722,2172.7996
9723,4718.3755
9724,8475.332
9725,3160.0977
9726,1777.1356
9727,1664.7109
9728,3380.6233
9729,6310.3276
9730,912.1879
9731,2981.9937
9732,3234.815
9733,1300.9005
9734,3341.6873
9735,924.9826
9736,3821.6453
9737,972.30096
9738,1992.1903
9739,1769.278
9740,1004.4213
9741,4068.1572
9742,6229.0454
9743,3696.638
9744,843.608
9745,6156.762
9746,652.7671
9747,3102.3154
9748,1183.2303
9749,2591.9714
9750,2638.8525
9751,6472.8877
9752,6670.2007
9753,1845.894
9754,843.608
9755,635.92993
9756,879.0275
9757,3363.8188
9758,2073.5662
9759,904.06915
9760,1004.4213
9761,4097.228
9762,797.55664
9763,1632.0885
9764,2568.0227
9765,807.8265
9766,1567.8209
9767,1995.0095
9768,1230.3301
9769,2751.3516
9770,870.9088
9771,939.9762
9772,7352.1816
9773,5506.752
9774,2022.6207
9775,2353.119
9776,768.1014
9777,803.18353
9778,829.6086
9779,1728.8761
9780,2603.9626
9781,865.2977
9782,6699.1367
9783,2279.0723
9784,2062.2817
9785,1247.2736
9786,5412.8257
9787,731.2298
9788,5365.4946
9789,1086.9625
9790,1365.7041
9791,962.07513
9792,1147.9164
9793,3018.4917
9794,2834.0894
9795,721.3655
9796,1249.3939
9797,6062.393
9798,3984.3916
9799,759.86694
9800,8311.709
9801,2644.9512
9802,672.3252
9803,1297.9879
9804,6287.2666
9805,5629.4307
9806,1972.239
9807,979.01245
9808,5718.013
9809,734.94104
9810,558.9027
9811,3529.6333
9812,1535.4314
9813,1995.0095
9814,3183.9148
9815,1765.1699
9816,3086.3203
9817,2017.685
9818,777.969
9819,785.11676
9820,904.06915
9821,1541.5115
9822,1272.7654
9823,2428.3838
9824,6214.2104
9825,4534.298
9826,679.27386
9827,7100.319
9828,1111.0056
9829,2714.459
9830,3651.497
9831,759.86694
9832,768.1014
9833,4543.4136
9834,3802.846
9835,2982.9744
9836,7067.1636
9837,3168.8987
9838,7229.7944
9839,1777.8751
9840,3447.8955
9841,3194.7385
9842,8437.716
9843,932.18304
9844,6839.1685
9845,667.8109
9846,3692.3386
9847,793.0273
9848,3893.0618
9849,1426.8848
9850,4066.6147
9851,2025.407
9852,775.0174
9853,6025.6274
9854,843.608
9855,877.2098
9856,3796.6855
9857,789.76294
9858,5749.443
9859,1401.6768
9860,8547.143
9861,6725.5713
9862,652.7671
9863,877.2098
9864,5285.1123
9865,3277.441
9866,5096.6333
9867,2456.9854
9868,3521.9998
9869,1920.7943
9870,1518.1282
9871,1510.2343
9872,3132.1567
9873,1025.9978
9874,3303.8413
9875,3101.7798
9876,3823.768
9877,901.60913
9878,4309.2305
9879,1372.8778
9880,4452.626
9881,1434.9406
9882,846.70605
9883,869.66754
9884,2062.2817
9885,2046.7928
9886,2594.192
9887,977.17004
9888,3143.8567
9889,6763.962
9890,993.7115
9891,2562.939
9892,669.3886
9893,2949.0012
9894,841.4306
9895,1269.5867
9896,932.18304
9897,1677.3256
9898,733.9882
9899,3718.7693
9900,1944.8762
9901,2997.7495
9902,3045.075
9903,1343.8682
9904,1251.3201
9905,1942.2349
9906,744.1338
9907,947.6181
9908,5908.2563
9909,6677.6494
9910,777.27106
9911,4664.23
9912,1026.4137
9913,895.8347
9914,8457.595
9915,2943.9749
9916,7244.171
9917,815.0197
9918,2008.1014
9919,1149.0067
9920,788.54333
9921,1713.3872
9922,2067.3928
9923,6519.8633
9924,1321.5493
9925,807.6162
9926,4185.65
9927,768.1014
9928,3395.2656
9929,4118.715
9930,3363.8188
9931,814.6525
9932,1935.8387
9933,949.45605
9934,4393.437
9935,3180.7888
9936,6287.2666
9937,2527.6577
9938,1748.7424
9939,936.25195
9940,808.1778
9941,1479.0
9942,3821.6453
9943,5340.9004
9944,3516.5286
9945,2671.3196
9946,1920.4441
9947,3270.245
9948,5670.5845
9949,2623.6055
9950,1439.3124
9951,3669.8108
9952,1331.9669
9953,3055.0916
9954,1373.1383
9955,841.1575
9956,4925.695
9957,4174.3657
9958,1297.1534
9959,2651.3157
9960,1555.2698
9961,6310.3276
9962,4310.8286
9963,2562.939
9964,1386.7227
9965,2353.119
9966,883.2847
9967,1689.0708
9968,915.0503
9969,8464.479
9970,914.05475
9971,833.1037
9972,6575.277
9973,3890.2415
9974,1134.4148
9975,951.77435
9976,1951.2457
9977,1441.0753
9978,3661.2375
9979,987.69446
9980,1447.5457
9981,1301.5867
9982,2710.6628
9983,7134.3125
9984,6271.2666
9985,6653.1875
9986,4543.4136
9987,4464.396
9988,2131.955
9989,756.6175
9990,6670.2007
9991,1331.9669
9992,692.6519
9993,6628.2617
9994,3468.7122
9995,1280.0228
9996,1147.9164
9997,2021.8773
9998,3625.1956
9999,3237.2031
10000,4174.3657
10001,1336.9584
10002,1900.2147
10003,807.6162
10004,3357.194
10005,6916.706
10006,1675.7357
10007,1954.1808
10008,3017.6606
10009,668.4926
10010,5885.362
10011,881.2787
10012,5734.682
10013,2435.0593
10014,744.1338
10015,909.49756
10016,777.27106
10017,1833.4103
10018,2098.0317
10019,8064.03
10020,1060.9835
10021,2021.7325
10022,1004.4213
10023,881.12146
10024,5873.825
10025,1335.9641
10026,789.20135
10027,692.6519
10028,1147.9164
10029,1351.2345
10030,2062.2817
10031,3522.6567
10032,3601.115
10033,3099.0144
10034,3456.7302
10035,1587.3416
10036,1928.9318
10037,634.35223
10038,8634.18
10039,1776.8473
10040,3314.8604
10041,5166.4604
10042,2722.483
10043,3056.2473
10044,3589.2388
10045,686.22577
10046,1214.5702
10047,1626.4503
10048,1995.0095
10049,4535.5547
10050,6106.3125
10051,3516.5286
10052,2818.2888
10053,6767.4014
10054,1182.7683
10055,836.7384
10056,762.30457
10057,3711.664
10058,4620.2065
10059,4493.7964
10060,1015.70575
10061,4331.271
10062,1099.7212
10063,2652.0225
10064,1676.5966
10065,6055.8447
10066,937.1492
10067,1995.0095
10068,2047.0356
10069,877.2098
10070,939.9762
10071,937.1492
10072,1004.4213
10073,3067.0437
10074,4117.427
10075,947.6181
10076,3375.6572
10077,3657.8154
10078,3572.6877
10079,898.2131
10080,4416.756
10081,1172.8423
10082,652.7671
10083,8219.136
10084,3295.4963
10085,953.0892
10086,1134.1136
10087,1080.8306
10088,5625.17
10089,3258.6646
10090,3414.7722
10091,3374.3547
10092,2051.0315
10093,1812.0686
10094,3183.9148
10095,4202.8135
10096,3625.1956
10097,3651.497
10098,1967.6147
10099,1869.265
10100,3730.6077
10101,674.23706
10102,1844.38
10103,2195.2185
10104,1789.1469
10105,1780.2019
10106,4009.861
10107,3152.6062
10108,885.2985
10109,3549.689
10110,915.0503
10111,997.2909
