id,price
10953,3177.75
10954,720.41
10955,2638.58
10956,3094.85
10957,787.08
10958,939.65
10959,9123.46
10960,1728.58
10961,655.7
10962,6350.61
10963,736.79
10964,3129.79
10965,752.13
10966,11462.45
10967,1103.81
10968,1866.21
10969,1098.9
10970,708.91
10971,2804.77
10972,4601.8
10973,3923.01
10974,4152.26
10975,1775.9
10976,5722.92
10977,5153.73
10978,663.34
10979,896.35
10980,1606.95
10981,8252.64
10982,2080.84
10983,7727.36
10984,3359.97
10985,6125.2
10986,3613.71
10987,11480.81
10988,4986.18
10989,721.88
10990,5422.03
10991,958.4
10992,950.3
10993,12202.14
10994,1116.38
10995,11677.02
10996,1972.12
10997,12232.97
10998,1011.42
10999,1582.19
11000,5681.55
11001,3874.66
11002,1405.6733333333334
11003,3424.0
11004,5677.23
11005,5289.83
11006,951.77
11007,1559.59
11008,826.43
11009,680.16
11010,1307.37
11011,11711.9
11012,1133.65
11013,8901.98
11014,11155.58
11015,1581.84
11016,3173.83
11017,4010.35
11018,10086.08
11019,2650.21
11020,2313.59
11021,4886.96
11022,8018.56
11023,11980.18
11024,628.31
11025,634.61
11026,1104.82
11027,973.41
11028,735.24
11029,1993.0
11030,1931.2
11031,1602.72
11032,2444.01
11033,6694.56
11034,4888.91
11035,5538.7
11036,4348.4
11037,1067.07
11038,6074.44
11039,12006.22
11040,6815.04
11041,719.57
11042,633.42
11043,875.46
11044,5112.05
11045,676.13
11046,1199.51
11047,5479.06
11048,6006.68
11049,1924.38
11050,653.36
11051,11232.49
11052,11881.82
11053,5303.52
11054,877.76
11055,1425.0
11056,1964.77
11057,12613.431999999999
11058,3316.35
11059,5398.6
11060,1744.69
11061,740.4205000000001
11062,1696.98
11063,3681.17
11064,806.76
11065,758.31
11066,6730.89
11067,709.26
11068,5611.35
11069,1054.0
11070,916.04
11071,645.73
11072,7866.34
11073,5163.59
11074,2750.71
11075,1716.07
11076,1305.75
11077,7559.74
11078,854.97
11079,3850.64
11080,3259.7
11081,3697.15
11082,997.48
11083,11320.04
11084,4552.28
11085,4801.75
11086,1872.67
11087,648.03
11088,1423.9
11089,3174.62
11090,2246.58
11091,992.25
11092,11856.44
11093,2737.72
11094,4714.25
11095,2817.58
11096,1323.68
11097,686.44
11098,2208.41
11099,945.32
11100,8050.88
11101,9841.88
11102,2689.57
11103,756.17
11104,690.02
11105,4220.85
11106,1000.95
11107,4478.55
11108,1904.23
11109,1078.55
11110,3247.76
11111,4410.6
11112,709.98
11113,1110.49
11114,1964.76
11115,2249.35
11116,4266.14
11117,688.82
11118,729.89
11119,708.04
11120,661.22
11121,1041.63
11122,11114.42
11123,5088.25
11124,11766.02
11125,3252.36
11126,1106.63
11127,658.47
11128,2335.16
11129,645.36
11130,1742.48
11131,922.22
11132,4660.33
11133,12575.48
11134,2098.82
11135,6042.35
11136,3020.81
11137,8222.91
11138,11774.42
11139,846.97
11140,1900.79
11141,4181.41
11142,3967.94
11143,2825.42
11144,7671.05
11145,784.92
11146,686.63
11147,9858.43
11148,778.22
11149,2271.64
11150,4211.5
11151,2357.43
11152,12070.69
11153,930.08
11154,8808.84
11155,2103.35
11156,7258.63
11157,976.21
11158,692.69
11159,4919.97
11160,750.85
11161,1155.93
11162,646.98
11163,765.14
11164,799.74
11165,3132.28
11166,971.9
11167,3015.94
11168,11925.97
11169,820.17
11170,626.04
11171,671.64
11172,2127.78
11173,4997.46
11174,1320.54
11175,2819.76
11176,1400.17
11177,12815.76
11178,6717.35
11179,637.92
11180,1143.98
11181,1251.65
11182,5416.97
11183,713.61
11184,5352.61
11185,11263.26
11186,4495.09
11187,10633.38
11188,662.96
11189,673.82
11190,1289.9675
11191,5342.69
11192,10210.4
11193,4114.56
11194,690.74
11195,2531.37
11196,884.67
11197,2146.42
11198,1990.68
11199,2280.85
11200,715.91
11201,795.16
11202,2298.58
11203,1789.84
11204,6064.43
11205,11380.05
11206,1091.89
11207,2237.67
11208,2404.63
11209,8415.96
11210,1752.18
11211,2447.43
11212,9748.99
11213,629.21
11214,2544.73
11215,1680.96
11216,683.31
11217,5049.4
11218,1803.52
11219,660.81
11220,1948.26
11221,2096.29
11222,659.65
11223,5716.06
11224,8201.55
11225,11097.29
11226,5171.06
11227,11357.78
11228,10439.16
11229,979.33
11230,2738.63
11231,965.02
11232,2548.62
11233,1878.21
11234,2951.36
11235,1202.74
11236,2057.73
11237,5225.61
11238,7542.27
11239,2959.82
11240,6314.92
11241,4077.21
11242,3046.76
11243,775.89
11244,683.32
11245,7932.03
11246,5290.85
11247,1989.73
11248,2634.95
11249,825.09
11250,2277.38
11251,9983.84
11252,5154.83
11253,861.85
11254,632.18
11255,4043.74
11256,2333.63
11257,2258.68
11258,659.82
11259,1312.67
11260,1686.52
11261,6665.61
11262,669.53
11263,735.46
11264,4406.34
11265,10632.41
11266,8956.18
11267,12216.21
11268,676.28
11269,4036.71
11270,12739.9
11271,640.76
11272,2062.75
11273,11619.13
11274,4994.78
11275,982.25
11276,6634.69
11277,1011.69
11278,5457.59
11279,1648.87
11280,4698.46
11281,11730.67
11282,945.23
11283,912.41
11284,1198.3
11285,680.57
11286,6144.35
11287,5870.92
11288,2567.39
11289,10114.28
11290,1887.16
11291,2115.34
11292,1908.59
11293,1119.51
11294,888.75
11295,6881.81
11296,983.03
11297,11604.4
11298,1969.77
11299,4725.92
11300,770.33
11301,3643.73
11302,869.0
11303,1730.5
11304,11725.94
11305,1023.63
11306,4333.16
11307,634.37
11308,12282.7
11309,644.84
11310,1205.12
11311,1017.18
11312,4087.78
11313,1860.89
11314,1130.05
11315,4489.42
11316,1350.49
11317,2235.02
11318,4226.59
11319,11166.92
11320,3523.88
11321,1545.46
11322,1786.39
11323,2849.12
11324,6121.41
11325,744.21
11326,9000.7
11327,8773.59
11328,700.46
11329,961.99
11330,922.22
11331,3013.9
11332,5198.51
11333,1376.9
11334,739.18
11335,7518.45
11336,767.97
11337,1207.04
11338,2717.35
11339,5284.81
11340,798.62
11341,1082.23
11342,11991.64
11343,4584.71
11344,1254.57
11345,7009.78
11346,3206.44
11347,5485.14
11348,5452.33
11349,855.32
11350,2806.83
11351,8059.49
11352,6691.08
11353,690.2
11354,4336.76
11355,1021.28
11356,1027.38
11357,1413.35
11358,3630.72
11359,7513.25
11360,1242.4
11361,2392.03
11362,1743.31
11363,891.24
11364,933.4
11365,1838.92
11366,1664.33
11367,1902.57
11368,9906.71
11369,4452.72
11370,1838.38
11371,2490.38
11372,801.29
11373,3309.27
11374,998.29
11375,7858.31
11376,2121.04
11377,1647.07
11378,880.04
11379,6132.41
11380,794.17
11381,1004.29
11382,684.15
11383,4288.85
11384,4249.57
11385,882.81
11386,628.79
11387,6241.69
11388,638.09
11389,1785.61
11390,820.16
11391,10920.013333333332
11392,6996.67
11393,12161.64
11394,940.28
11395,1084.7
11396,5714.02
11397,4584.82
11398,1245.65
11399,3273.16
11400,2864.57
11401,4542.89
11402,3036.56
11403,1244.45
11404,673.38
11405,4016.61
11406,1863.06
11407,987.84
11408,680.49
11409,794.5033333333334
11410,636.18
11411,635.02
11412,1210.81
11413,734.79
11414,11094.09
11415,1423.41
11416,916.83
11417,1004.22
11418,918.31
11419,4736.49
11420,4390.28
11421,667.86
11422,1691.68
11423,712.79
11424,2535.89
11425,841.33
11426,3832.87
11427,788.13
11428,655.29
11429,624.08
11430,5269.72
11431,5946.1
11432,8666.35
11433,8578.31
11434,833.48
11435,5060.97
11436,4723.81
11437,5223.74
11438,832.29
11439,1122.26
11440,4563.58
11441,5955.44
11442,635.57
11443,1020.79
11444,913.63
11445,692.59
11446,821.73
11447,3250.45
11448,4587.81
11449,671.41
11450,853.57
11451,4174.54
11452,696.42
11453,6812.0
11454,12295.72
11455,3468.41
11456,1019.79
11457,3558.12
11458,1767.68
11459,11655.88
11460,954.6
11461,2997.5
11462,3802.59
11463,5991.06
11464,671.4
11465,4214.49
11466,4346.89
11467,663.82
11468,5875.37
11469,780.64
11470,1043.04
11471,6289.29
11472,8175.98
11473,906.44
11474,1269.17
11475,4228.21
11476,798.25
11477,664.48
11478,751.81
11479,8312.06
11480,1337.33
11481,5654.19
11482,11234.84
11483,5392.36
11484,11418.54
11485,8326.84
11486,637.07
11487,660.42
11488,3495.02
11489,3954.9
11490,941.94
11491,1962.83
11492,2151.05
11493,2041.81
11494,1271.9
11495,1030.41
11496,1312.7625
11497,3668.29
11498,657.37
11499,1290.2
11500,641.97
11501,2828.98
11502,10826.66
11503,5904.26
11504,5153.86
11505,2552.47
11506,1039.3
11507,6533.94
11508,2687.28
11509,3294.52
11510,11636.25
11511,11181.47
11512,664.06
11513,887.41
11514,12672.41
11515,1724.42
11516,1228.11
11517,5500.5
11518,668.45
11519,1100.16
11520,1674.45
11521,10243.94
11522,10635.11
11523,3153.24
11524,674.64
11525,3251.89
11526,1878.91
11527,5478.91
11528,6186.99
11529,4060.66
11530,1521.03
11531,4495.24
11532,700.79
11533,3565.05
11534,3220.46
11535,4303.25
11536,2087.55
11537,3381.58
11538,4881.65
11539,1038.45
11540,3154.32
11541,2250.05
11542,1022.5
11543,879.73
11544,2212.38
11545,3437.84
11546,2668.81
11547,672.53
11548,3194.75
11549,1541.21
11550,5005.36
11551,8284.9
11552,2845.565
11553,4965.09
11554,8306.0
11555,976.91
11556,622.8
11557,11746.99
11558,2167.67
11559,762.21
11560,869.02
11561,5987.83
11562,7074.84
11563,1691.5
11564,698.94
11565,2791.07
11566,682.35
11567,5690.65
11568,10053.69
11569,4354.4
11570,4779.65
11571,1494.77
11572,2277.53
11573,738.1
11574,684.38
11575,1041.2
11576,2310.37
11577,2598.17
11578,1037.74
11579,717.7
11580,12095.92
11581,3510.73
11582,928.98
11583,2437.87
11584,814.86
11585,768.27
11586,4619.59
11587,5575.19
11588,5104.0
11589,905.86
11590,935.12
11591,9395.28
11592,1248.72
11593,1055.06
11594,774.8
11595,1890.33
11596,1515.01
11597,1081.57
11598,4449.87
11599,1847.59
11600,1664.09
11601,2393.73
11602,4928.58
11603,6745.68
11604,634.03
11605,3735.04
11606,4289.09
11607,677.95
11608,659.42
11609,3123.36
11610,2908.11
11611,3103.09
11612,1228.77
11613,10850.6
11614,1214.67
11615,682.49
11616,3916.01
11617,660.84
11618,891.56
11619,1009.88
11620,764.61
11621,717.32
11622,638.58
11623,8273.97
11624,737.03
11625,9194.23
11626,3495.03
11627,1573.69
11628,735.64
11629,985.38
11630,711.26
11631,1373.31
11632,1623.11
11633,2976.36
11634,1653.64
11635,4487.37
11636,2370.9
11637,12607.99
11638,699.04
11639,6035.28
11640,4159.63
11641,1734.86
11642,12195.84
11643,1796.52
11644,3937.96
11645,1710.37
11646,7924.96
11647,4157.03
11648,686.35
11649,654.61
11650,4430.76
11651,1900.56
11652,2848.28
11653,1671.02
11654,6032.295
11655,2962.7
11656,11929.33
11657,864.61
11658,720.22
11659,11722.44
11660,5389.58
11661,919.44
11662,12352.42
11663,2638.0
11664,1756.0
11665,659.95
11666,1371.66
11667,943.83
11668,2313.14
11669,3642.91
11670,2725.77
11671,677.46
11672,4275.07
11673,6141.55
11674,898.42
11675,886.76
11676,1021.07
11677,9059.7
11678,2058.28
11679,2586.5583333333334
11680,5367.25
11681,3561.04
11682,951.01
11683,924.06
11684,1837.85
11685,639.87
11686,630.05
11687,10535.146666666666
11688,12171.8
11689,8658.34
11690,987.47
11691,695.88
11692,8854.12
11693,6862.53
11694,1343.48
11695,5205.06
11696,3371.41
11697,917.12
11698,1333.51
11699,12596.26
11700,4955.14
11701,4708.74
11702,645.8
11703,3130.07
11704,3371.33
11705,12705.11
11706,898.08
11707,6406.91
11708,5632.28
11709,1771.3
11710,3008.93
11711,658.74
11712,891.67
11713,684.69
11714,2225.55
11715,688.29
11716,1713.08
11717,1318.72
11718,1915.63
11719,1612.07
11720,4568.22
11721,746.56
11722,709.21
11723,6761.48
11724,993.68
11725,3309.92
11726,3556.51
11727,1883.57
11728,12592.0
11729,8137.48
11730,2026.81
11731,12594.92
11732,1241.8
11733,674.5
11734,620.45
11735,748.5
11736,5252.78
11737,675.52
11738,4170.67
11739,1278.2
11740,891.08
11741,4455.3
11742,6038.26
11743,882.58
11744,681.9
11745,840.16
11746,8795.92
11747,1039.77
11748,979.63
11749,2666.61
11750,11461.623333333333
11751,5096.85
11752,1227.38
11753,985.14
11754,948.32
11755,10746.64
11756,9866.93
11757,1021.68
11758,674.43
11759,5299.69
11760,5254.14
11761,1586.94
11762,1839.66
11763,11858.39
11764,1610.17
11765,2192.11
11766,3621.88
11767,12443.03
11768,1852.28
11769,4760.17
11770,5788.72
11771,646.24
11772,3288.07
11773,677.63
11774,6512.28
11775,658.01
11776,4213.58
11777,2423.6
11778,688.09
11779,6653.67
11780,11616.04
11781,1588.25
11782,723.83
11783,4143.67
11784,713.75
11785,8660.6
11786,2756.44
11787,12581.08
11788,3732.55
11789,9950.9
11790,1815.92
11791,7237.12
11792,654.08
11793,690.9
11794,6289.71
11795,11463.38
11796,3462.74
11797,3082.87
11798,834.42
11799,5860.25
11800,2879.71
11801,6050.74
11802,12234.46
11803,608.58
11804,3201.75
11805,946.3
11806,738.86
11807,4400.81
11808,645.34
11809,1075.91
11810,6066.8
11811,8302.12
11812,8594.33
11813,2579.0
11814,2623.42
11815,849.31
11816,3386.42
11817,814.55
11818,949.21
11819,10145.23
11820,8340.88
11821,710.95
11822,1652.67
11823,996.55
11824,8617.02
11825,7431.23
11826,825.46
11827,1056.45
11828,2636.75
11829,4975.04
11830,2700.21
11831,1881.52
11832,5297.04
11833,5318.3
11834,4092.15
11835,2303.72
11836,676.8
11837,8404.87
11838,3525.54
11839,798.77
11840,2502.94
11841,3796.57
11842,928.31
11843,6650.26
11844,4536.4
11845,1855.72
11846,3067.81
11847,2434.38
11848,5968.96
11849,4664.82
11850,5754.18
11851,876.39
11852,985.53
11853,4839.08
11854,7267.34
11855,5781.03
11856,717.45
11857,2297.96
11858,7754.37
11859,1146.88
11860,1065.32
11861,2368.11
11862,712.14
11863,4799.77
11864,2889.71
11865,661.15
11866,869.85
11867,721.01
11868,11723.28
11869,10274.38
11870,5334.72
11871,4668.44
11872,633.01
11873,1069.26
11874,12300.01
11875,11974.333333333336
11876,3262.15
11877,1424.95
11878,777.98
11879,2728.32
11880,727.85
11881,4121.12
11882,6949.99
11883,1394.99
11884,2184.84
11885,2753.03
11886,4225.61
11887,697.06
11888,1027.72
11889,763.36
11890,6737.48
11891,1773.7
11892,680.42
11893,3467.38
11894,2788.52
11895,5990.43
11896,979.68
11897,7533.47
11898,8200.9
11899,4565.33
11900,1903.01
11901,942.85
11902,1890.77
11903,6845.86
11904,4711.59
11905,5816.86
11906,1011.25
11907,3233.84
11908,673.4
11909,646.03
11910,2586.6
11911,3902.15
11912,641.9
11913,922.16
11914,7498.27
11915,2705.35
11916,2607.52
11917,11963.81
11918,4923.44
11919,6412.43
11920,1014.97
11921,5560.71
11922,6203.94
11923,1025.68
11924,5618.6
11925,4619.93
11926,11922.2
11927,4305.1
11928,1220.98
11929,6961.97
11930,637.99
11931,984.6
11932,7109.13
11933,4571.26
11934,686.51
11935,2401.13
11936,1793.37
11937,4931.99
11938,842.67
11939,895.15
11940,718.87
11941,3368.95
11942,3637.84
11943,671.11
11944,635.16
11945,2894.95
11946,6802.71
11947,3188.31
11948,1091.89
11949,630.12
11950,8919.68
11951,2212.95
11952,2591.23
11953,4707.22
11954,7691.0
11955,1979.44
11956,769.75
11957,6348.78
11958,948.44
11959,764.7433333333335
11960,650.51
11961,12384.69
11962,4318.22
11963,3344.87
11964,3041.41
11965,994.93
11966,11095.8
11967,873.78
11968,4395.33
11969,4034.35
11970,3344.38
11971,649.06
11972,803.13
11973,2576.66
11974,3227.95
11975,1079.81
11976,2716.73
11977,8331.93
11978,3979.12
11979,5684.12
11980,5085.48
11981,2821.42
11982,7869.61
11983,6456.19
11984,2420.61
11985,1393.86
11986,870.57
11987,1855.15
11988,1121.0
11989,2697.53
11990,890.47
11991,852.29
11992,652.57
11993,674.38
11994,7708.92
11995,885.5
11996,642.41
11997,10725.63
11998,10204.75
11999,2248.71
12000,3955.94
12001,2747.68
12002,3882.09
12003,1758.28
12004,1195.9
12005,3429.35
12006,745.03
12007,12108.04
12008,6355.6
12009,668.46
12010,12213.67
12011,2923.13
12012,3700.95
12013,2457.15
12014,632.15
12015,2909.28
12016,3309.2
12017,3274.23
12018,6170.35
12019,673.77
12020,3105.02
12021,808.84
12022,3296.72
12023,1940.87
12024,747.48
12025,672.33
12026,5253.09
12027,1754.37
12028,2651.8
12029,2242.93
12030,7525.42
12031,5875.27
12032,2100.59
12033,3427.84
12034,11465.07
12035,4908.97
12036,855.55
12037,864.05
12038,8487.38
12039,4768.58
12040,1205.77
12041,7786.51
12042,897.8
12043,4758.18
12044,11543.95
12045,2346.16
12046,5971.79
12047,4902.99
12048,648.32
12049,1988.32
12050,4323.85
12051,6705.85
12052,2098.76
12053,11142.23
12054,10646.28
12055,889.04
12056,11019.58
12057,11453.95
12058,5045.48
12059,3935.3
12060,752.81
12061,4090.74
12062,3507.03
12063,2653.66
12064,4642.54
12065,791.39
12066,2690.29
12067,4463.18
12068,3592.97
12069,1669.51
12070,939.24
12071,809.24
12072,3294.18
12073,2586.9
12074,4026.23
12075,6960.6
12076,1721.68
12077,2563.75
12078,5624.13
12079,8945.96
12080,1222.01
12081,1403.52
12082,4500.33
12083,6384.13
12084,1356.78
12085,7471.96
12086,3262.8
12087,7449.27
12088,910.66
12089,5890.94
12090,11994.38
12091,1524.91
12092,4334.16
12093,8788.28
12094,9210.33
12095,8364.25
12096,694.84
12097,2846.21
12098,747.17
12099,693.42
12100,5234.7
12101,950.66
12102,5166.66
12103,2585.45
12104,4320.39
12105,11253.73
12106,11567.93
12107,3173.0
12108,3235.74
12109,646.22
12110,5503.06
12111,989.17
12112,737.07
12113,3313.73
12114,799.96
12115,9061.09
12116,3926.81
12117,11942.74
12118,4269.77
12119,5089.55
12120,3190.7
12121,3130.85
12122,926.06
12123,682.98
12124,639.34
12125,5319.63
12126,3045.72
12127,1416.88
12128,997.47
12129,843.47
12130,1120.83
12131,900.05
12132,1066.84
12133,6973.45
12134,11524.79
12135,3591.64
12136,5910.54
12137,4418.28
12138,7450.64
12139,705.31
12140,884.74
12141,893.44
12142,844.6
12143,678.94
12144,696.45
12145,11513.17
12146,9641.31
12147,6975.84
12148,12568.21
12149,651.5
12150,2455.62
12151,979.26
12152,647.34
12153,956.69
12154,979.92
12155,1794.82
12156,11385.1
12157,4199.25
12158,11661.85
12159,6267.77
12160,4902.3
12161,5609.01
12162,2319.92
12163,705.68
12164,6447.42
12165,1941.62
12166,5296.34
12167,2672.45
12168,5682.91
12169,12347.11
12170,5239.81
12171,703.2
12172,2099.64
12173,2370.78
12174,1333.76
12175,829.04
12176,2469.16
12177,1827.67
12178,3822.29
12179,1755.6
12180,5001.15
12181,985.91
12182,1023.14
12183,10774.36
12184,2152.57
12185,11495.36
12186,6406.39
12187,809.39
12188,5006.3
12189,677.81
12190,9759.88
12191,4747.09
12192,5408.57
12193,2756.88
12194,1459.37
12195,3646.54
12196,5449.91
12197,1774.71
12198,4158.67
12199,643.79
12200,1679.4
12201,8182.09
12202,3214.94
12203,1022.58
12204,1179.72
12205,4315.34
12206,11414.26
12207,776.02
12208,2049.99
12209,7122.42
12210,924.96
12211,672.97
12212,4871.74
12213,7184.12
12214,630.34
12215,1951.39
12216,711.12
12217,925.51
12218,632.04
12219,1073.44
12220,1946.65
12221,2008.66
12222,2883.27
12223,690.8
12224,1975.34
12225,651.72
12226,4222.43
12227,670.2
12228,652.545
12229,986.63
12230,662.29
12231,648.56
12232,873.79
12233,641.75
12234,11701.22
12235,2941.86
12236,6582.09
12237,3692.14
12238,7459.09
12239,4146.31
12240,3136.15
12241,664.6
12242,5569.86
12243,2277.79
12244,1856.47
12245,847.4
12246,1063.74
12247,4213.64
12248,697.81
12249,2315.48
12250,1215.87
12251,4511.37
12252,713.77
12253,8441.19
12254,723.87
12255,3762.01
12256,904.21
12257,4514.86
12258,1827.5
12259,3329.38
12260,640.22
12261,8055.83
12262,10737.82
12263,9184.27
12264,774.26
12265,5471.95
12266,7105.45
12267,658.36
12268,2906.59
12269,699.94
12270,726.92
12271,1164.05
12272,8545.93
12273,9360.05
12274,4184.5
12275,783.65
12276,11908.42
12277,676.64
12278,9852.81
12279,1623.7
12280,8490.22
12281,4179.15
12282,1587.73
12283,5880.37
12284,11285.51
12285,7601.0
12286,705.14
12287,1743.06
12288,11343.72
12289,2527.13
12290,660.89
12291,2394.8
12292,11794.16
12293,6550.99
12294,2242.14
12295,1002.19
12296,12077.27
12297,5673.11
12298,12377.63
12299,6164.49
12300,9076.42
12301,630.84
12302,6627.92
12303,940.53
12304,782.55
12305,11784.03
12306,3838.46
12307,6379.8
12308,4347.22
12309,2314.13
12310,4273.82
12311,1979.99
12312,4101.1
12313,1817.57
12314,7160.39
12315,1017.13
12316,695.16
12317,7345.83
12318,850.85
12319,907.18
12320,3344.51
12321,788.63
12322,6355.95
12323,703.42
12324,6946.82
12325,928.33
12326,2931.6
12327,7274.05
12328,632.69
12329,3089.4
12330,643.16
12331,1976.27
12332,4170.87
12333,713.38
12334,11755.44
12335,9643.2
12336,1236.94
12337,5281.08
12338,900.23
12339,2217.46
12340,11250.86
12341,765.63
12342,3906.11
12343,755.89
12344,7484.88
12345,753.22
12346,1681.53
12347,4952.48
12348,1990.32
12349,1989.37
12350,3345.66
12351,1935.04
12352,1970.58
12353,2480.58
12354,4001.18
12355,853.85
12356,757.9
12357,973.89
12358,635.9
12359,1355.62
12360,2765.77
12361,5414.11
12362,2582.9
12363,12036.98
12364,2160.3
12365,4526.75
12366,4762.79
12367,4531.77
12368,1738.64
12369,709.8
12370,2786.57
12371,2987.44
12372,650.61
12373,7899.99
12374,649.05
12375,3329.56
12376,5421.6
12377,1011.62
12378,3924.52
12379,1727.65
12380,8695.19
12381,4882.92
12382,633.84
12383,691.13
12384,4629.43
12385,6304.21
12386,661.16
12387,11649.06
12388,3245.73
12389,4719.4
12390,10640.66
12391,633.78
12392,12376.45
12393,2094.89
12394,965.16
12395,11981.83
12396,7433.19
12397,715.29
12398,874.39
12399,6043.9
12400,872.91
12401,4373.08
12402,6011.52
12403,3005.78
12404,2041.07
12405,2984.4
12406,3891.79
12407,1898.15
12408,1164.46
12409,690.86
12410,7639.5
12411,5590.87
12412,646.79
12413,2342.62
12414,630.87
12415,1004.31
12416,1908.25
12417,12799.94
12418,647.27
12419,680.99
12420,1910.3
12421,5238.9
12422,650.31
12423,2664.55
12424,12082.58
12425,12183.748095238094
12426,5690.42
12427,1777.98
12428,1086.9
12429,679.16
12430,6047.04
12431,4601.14
12432,811.26
12433,4503.59
12434,5204.62
12435,664.13
12436,2581.45
12437,3562.14
12438,1050.98
12439,2530.92
12440,1168.63
12441,2641.16
12442,4601.7
12443,2561.25
12444,634.51
12445,1209.28
12446,4556.96
12447,616.57
12448,6384.16
12449,2900.13
12450,9806.25
12451,11868.87
12452,2231.23
12453,685.25
12454,2322.455
12455,3140.66
12456,2812.7
12457,3799.88
12458,8757.0
12459,2649.21
12460,1040.6
12461,6650.97
12462,10019.86
12463,2773.9
12464,1843.48
12465,1189.95
12466,708.65
12467,645.09
12468,790.52
12469,688.06
12470,4755.21
12471,4076.14
12472,8276.08
12473,8300.59
12474,3013.31
12475,5626.47
12476,1086.86
12477,2061.87
12478,3991.55
12479,862.65
12480,9085.01
12481,970.23
12482,10383.84
12483,916.41
12484,5364.78
12485,4957.55
12486,4285.4
12487,904.47
12488,665.11
12489,4744.57
12490,689.59
12491,1715.42
12492,8258.96
12493,1729.18
12494,1744.34
12495,1366.63
12496,5199.74
12497,2730.97
12498,1010.29
12499,1951.47
12500,857.48
12501,8390.0
12502,4966.81
12503,1022.63
12504,1328.58
12505,9399.26
12506,1511.54
12507,673.73
12508,4509.53
12509,1021.13
12510,7500.74
12511,1223.44
12512,3690.61
12513,1044.89
12514,12205.58
12515,3245.78
12516,1448.53
12517,1024.14
12518,6559.75
12519,767.16
12520,11681.45
12521,7031.83
12522,5968.54
12523,683.27
12524,7516.05
12525,8216.35
12526,6644.25
12527,718.55
12528,11586.07
12529,1095.59
12530,5321.91
12531,835.96
12532,1550.46
12533,3611.51
12534,687.54
12535,1457.22
12536,983.69
12537,750.39
12538,5292.4
12539,680.48
12540,4900.88
12541,1575.52
12542,636.82
12543,12097.38
12544,7360.69
12545,1333.11
12546,6238.16
12547,684.66
12548,6403.06
12549,1151.19
12550,960.58
12551,5124.57
12552,650.29
12553,688.85
12554,4072.76
12555,1099.35
12556,1137.42
12557,12350.02
12558,5524.7
12559,12377.1
12560,744.61
12561,663.42
12562,1664.77
12563,1031.76
12564,1975.75
12565,3497.09
12566,9103.96
12567,867.56
12568,3668.36
12569,635.09
12570,4421.24
12571,4409.16
12572,12147.36
12573,2639.1
12574,892.04
12575,677.31
12576,2404.57
12577,675.78
12578,2684.4
12579,9366.35
12580,7758.94
12581,1170.66
12582,976.76
12583,6176.42
12584,716.48
12585,977.99
12586,4608.49
12587,2098.33
12588,9269.48
12589,5207.09
12590,9638.44
12591,792.92
12592,880.18
12593,643.98
12594,670.84
12595,2531.96
12596,3973.96
12597,712.43
12598,802.59
12599,942.06
12600,2815.99
12601,3046.41
12602,921.18
12603,1124.93
12604,1140.92
12605,7848.41
12606,12254.81
12607,1089.82
12608,2028.5
12609,1545.04
12610,730.81
12611,1703.49
12612,700.15
12613,1160.35
12614,834.8
12615,1960.46
12616,2714.16
12617,2782.73
12618,1789.55
12619,9133.81
12620,829.36
12621,5123.44
12622,8707.78
12623,822.18
12624,748.15
12625,766.5
12626,5797.71
12627,914.94
12628,7606.41
12629,2880.94
12630,736.22
12631,953.26
12632,651.2
12633,1292.29
12634,6255.47
12635,4983.41
12636,4080.16
12637,4507.42
12638,11730.66
12639,7299.48
12640,1943.61
12641,655.9
12642,12262.64
12643,1015.33
12644,1965.11
12645,4145.13
12646,9244.38
12647,1542.44
12648,3958.53
12649,1104.2
12650,1751.01
12651,2831.81
12652,977.68
12653,2457.52
12654,921.19
12655,5452.5
12656,6118.07
12657,1502.77
12658,11189.17
12659,7508.46
12660,3753.08
12661,7985.19
12662,2225.13
12663,5845.37
12664,2717.46
12665,5530.09
12666,4817.72
12667,10046.22
12668,666.11
12669,1856.13
12670,4487.33
12671,4070.84
12672,1066.51
12673,2618.21
12674,12544.29
12675,2346.04
12676,9672.17
12677,695.15
12678,1646.77
12679,2015.1
12680,4429.79
12681,671.73
12682,648.46
12683,3459.3
12684,1884.34
12685,2647.91
12686,906.89
12687,2268.11
12688,2473.99
12689,640.33
12690,1460.63
12691,11342.32
12692,674.08
12693,1748.41
12694,2047.01
12695,6603.96
12696,2612.49
12697,1591.2
12698,682.24
12699,4560.8
12700,704.79
12701,8423.57
12702,938.36
12703,5796.3
12704,711.01
12705,3315.51
12706,653.9
12707,3574.29
12708,3251.09
12709,4984.73
12710,1001.54
12711,4392.76
12712,1272.05
12713,11086.99
12714,675.32
12715,1010.46
12716,2036.48
12717,3570.11
12718,1396.17
12719,6202.59
12720,1190.38
12721,815.21
12722,12589.06
12723,950.56
12724,2607.22
12725,5230.4
12726,3964.16
12727,727.12
12728,2299.32
12729,2361.84
12730,788.05
12731,3974.51
12732,3573.1
12733,8298.62
12734,11366.33
12735,9951.72
12736,9457.07
12737,12413.75
12738,1304.46
12739,983.36
12740,6903.16
12741,670.73
12742,1307.12
12743,720.56
12744,3993.28
12745,806.88
12746,1776.6
12747,10315.46
12748,1307.08
12749,2654.76
12750,904.43
12751,7924.13
12752,2424.73
12753,12462.93
12754,3806.76
12755,4104.13
12756,5396.58
12757,12326.77
12758,11063.09
