id,price
10961,638.95
10962,6271.45
10963,742.02
10964,3206.51
10965,755.06
10966,11704.11
10967,1093.63
10968,1834.54
10969,1088.37
10970,596.99
10971,2772.33
10972,4614.3
10973,3983.63
10974,4196.72
10975,1746.96
10976,5670.11
10977,5166.17
10978,662.44
10979,905.75
10980,1605.19
10981,7896.61
10982,2113.13
10983,7693.79
10984,3440.55
10985,6157.42
10986,3603.17
10987,16509.56
10988,4959.31
10989,532.34
10990,5408.49
10991,958.02
10992,930.28
10993,17478.45
10994,1119.05
10995,15603.21
10996,1977.01
10997,13074.26
10998,1020.44
10999,1559.84
11000,5744.08
11001,3892.66
11002,1412.745
11003,3474.33
11004,5666.79
11005,5339.08
11006,943.24
11007,1553.1
11008,796.31
11009,628.45
11010,1327.82
11011,13076.68
11012,1133.15
11013,8908.81
11014,10797.11
11015,1550.19
11016,3179.96
11017,4014.56
11018,10415.45
11019,2616.7
11020,2354.01
11021,4745.38
11022,8082.36
11023,12833.28
11024,494.36
11025,483.49
11026,1096.21
11027,984.59
11028,546.89
11029,1971.08
11030,1950.45
11031,1596.57
11032,2427.45
11033,6739.9
11034,4705.38
11035,5450.24
11036,4225.03
11037,976.39
11038,6308.95
11039,16978.76
11040,6902.88
11041,592.43
11042,495.63
11043,864.79
11044,5093.34
11045,549.94
11046,1195.75
11047,5521.97
11048,5949.78
11049,1956.25
11050,429.82
11051,11332.97
11052,13029.23
11053,5396.87
11054,894.73
11055,1428.0
11056,1956.27
11057,13511.14
11058,3331.1
11059,5503.22
11060,1780.72
11061,709.27
11062,1705.05
11063,3660.23
11064,806.15
11065,744.02
11066,6667.69
11067,711.64
11068,5618.49
11069,1065.77
11070,900.0
11071,597.27
11072,7852.64
11073,5071.72
11074,2709.32
11075,1727.05
11076,1302.71
11077,7557.75
11078,831.16
11079,3882.84
11080,3195.0
11081,3753.38
11082,982.91
11083,11462.15
11084,4577.32
11085,4498.1
11086,1883.85
11087,459.57
11088,1426.33
11089,3215.37
11090,2250.39
11091,979.51
11092,13811.67
11093,2751.86
11094,4631.03
11095,2805.03
11096,1380.83
11097,652.46
11098,2183.7
11099,961.17
11100,8295.75
11101,9764.66
11102,2713.03
11103,757.41
11104,689.31
11105,4207.95
11106,1001.86
11107,4484.16
11108,1898.61
11109,1060.15
11110,3200.53
11111,4441.9
11112,680.6
11113,1093.22
11114,1962.2
11115,2206.8
11116,4228.58
11117,572.55
11118,708.43
11119,670.49
11120,506.36
11121,1010.82
11122,11646.98
11123,5068.72
11124,13798.14
11125,3227.4
11126,1100.13
11127,427.24
11128,2348.31
11129,520.43
11130,1724.99
11131,920.93
11132,4595.28
11133,14907.63
11134,2063.54
11135,5926.64
11136,3005.78
11137,8103.18
11138,15922.82
11139,839.12
11140,1876.29
11141,4122.69
11142,3834.71
11143,2812.43
11144,8189.6
11145,789.7
11146,570.53
11147,9815.01
11148,760.08
11149,2264.34
11150,4164.9
11151,2378.34
11152,16824.33
11153,918.59
11154,8844.13
11155,2068.89
11156,7249.24
11157,979.51
11158,670.65
11159,4949.43
11160,739.75
11161,1138.19
11162,432.78
11163,732.53
11164,526.75
11165,3074.42
11166,964.55
11167,2949.42
11168,12040.11
11169,842.74
11170,497.95
11171,479.81
11172,2147.59
11173,5104.97
11174,1332.02
11175,2758.48
11176,1408.86
11177,14225.77
11178,6736.41
11179,622.75
11180,1136.64
11181,1249.7
11182,5364.32
11183,716.2
11184,5303.88
11185,11556.13
11186,4405.81
11187,10531.91
11188,613.88
11189,387.14
11190,1348.543333333333
11191,4709.38
11192,10274.14
11193,4045.68
11194,678.19
11195,2561.09
11196,905.44
11197,2165.42
11198,2007.19
11199,2277.4
11200,717.25
11201,788.77
11202,2303.26
11203,1820.89
11204,6048.7
11205,14450.34
11206,1095.87
11207,2251.14
11208,2382.01
11209,8355.28
11210,1753.26
11211,2447.45
11212,9580.5
11213,569.7
11214,2521.77
11215,1688.61
11216,578.61
11217,4627.43
11218,1783.39
11219,660.36
11220,1977.13
11221,2081.72
11222,457.49
11223,5768.96
11224,8070.88
11225,12715.54
11226,5153.21
11227,13573.53
11228,10409.08
11229,951.1
11230,2718.46
11231,991.82
11232,2549.9
11233,1912.6
11234,2969.7
11235,1163.93
11236,2031.13
11237,5212.65
11238,7630.34
11239,2897.71
11240,6376.6
11241,4079.8
11242,2983.48
11243,778.48
11244,679.46
11245,7940.77
11246,5363.62
11247,1959.12
11248,2631.04
11249,830.63
11250,2270.33
11251,10322.23
11252,5157.51
11253,851.47
11254,574.77
11255,4073.09
11256,2357.97
11257,2254.13
11258,620.09
11259,1287.2
11260,1698.01
11261,7289.34
11262,658.72
11263,747.05
11264,4257.88
11265,10778.93
11266,8832.01
11267,14475.95
11268,582.52
11269,4026.9
11270,13987.29
11271,599.58
11272,2054.73
11273,16934.85
11274,4999.54
11275,993.16
11276,6622.52
11277,1012.14
11278,5388.72
11279,1643.28
11280,4700.53
11281,16761.88
11282,933.94
11283,918.01
11284,1193.46
11285,554.7
11286,6109.36
11287,5764.98
11288,2524.82
11289,10022.0
11290,1888.13
11291,2149.62
11292,1899.97
11293,1156.58
11294,896.06
11295,7041.57
11296,961.76
11297,11893.97
11298,1977.58
11299,4731.16
11300,800.43
11301,3542.65
11302,856.54
11303,1734.2
11304,16530.49
11305,1007.61
11306,4383.81
11307,478.12
11308,15523.62
11309,496.2
11310,1215.25
11311,1073.51
11312,4076.13
11313,1878.54
11314,1129.49
11315,4530.74
11316,1354.67
11317,2235.51
11318,4187.4
11319,11334.22
11320,3530.73
11321,1526.69
11322,1805.14
11323,2899.63
11324,6171.89
11325,721.04
11326,9008.5
11327,8667.29
11328,676.42
11329,970.64
11330,927.95
11331,3046.02
11332,5265.45
11333,1350.55
11334,742.18
11335,7481.9
11336,757.31
11337,1185.35
11338,2742.5
11339,5366.43
11340,820.79
11341,1094.07
11342,16853.42
11343,4679.43
11344,1242.69
11345,6669.53
11346,3349.1
11347,5403.96
11348,5518.34
11349,860.8
11350,2804.93
11351,7831.02
11352,6737.68
11353,478.09
11354,4310.81
11355,1012.69
11356,1012.67
11357,1432.87
11358,3571.86
11359,7718.3
11360,1236.59
11361,2383.71
11362,1712.95
11363,881.38
11364,914.81
11365,1827.16
11366,1660.13
11367,1928.14
11368,10002.43
11369,4495.26
11370,1839.89
11371,2482.41
11372,827.07
11373,3284.7
11374,1002.4
11375,7815.95
11376,2099.53
11377,1681.93
11378,875.93
11379,5715.02
11380,790.94
11381,976.46
11382,635.34
11383,4449.05
11384,4264.24
11385,894.71
11386,511.33
11387,6201.76
11388,580.26
11389,1783.18
11390,840.79
11391,16192.76
11392,6922.41
11393,15347.98
11394,963.35
11395,1045.25
11396,5702.15
11397,4647.32
11398,1206.82
11399,3307.84
11400,2802.48
11401,4495.98
11402,3030.94
11403,1251.76
11404,446.49
11405,4010.3
11406,1869.35
11407,972.52
11408,591.61
11409,791.535
11410,525.48
11411,581.86
11412,1208.44
11413,719.72
11414,11174.24
11415,1390.93
11416,905.8466666666666
11417,1004.76
11418,919.4
11419,4741.75
11420,4379.64
11421,389.14
11422,1690.27
11423,466.17
11424,2554.62
11425,871.61
11426,3864.62
11427,775.2
11428,630.37
11429,509.39
11430,5139.98
11431,5724.21
11432,8627.42
11433,8556.34
11434,833.59
11435,5001.89
11436,4683.45
11437,5223.59
11438,822.97
11439,1136.56
11440,4688.79
11441,5864.71
11442,502.91
11443,1028.49
11444,914.83
11445,529.94
11446,812.2
11447,3267.91
11448,4609.84
11449,588.35
11450,852.66
11451,4161.66
11452,639.84
11453,6970.42
11454,13772.52
11455,3441.9
11456,1036.82
11457,3458.77
11458,1721.28
11459,14620.01
11460,954.87
11461,3142.01
11462,3989.07
11463,5999.88
11464,621.36
11465,4134.92
11466,4352.58
11467,631.25
11468,6037.9
11469,807.87
11470,602.71
11471,6261.83
11472,8304.77
11473,907.51
11474,1279.92
11475,4183.77
11476,560.58
11477,552.8
11478,824.08
11479,8301.94
11480,1326.47
11481,5716.35
11482,11983.62
11483,5366.08
11484,13934.52
11485,8302.27
11486,414.89
11487,485.28
11488,3431.05
11489,3975.46
11490,977.79
11491,1949.78
11492,2181.92
11493,2077.34
11494,1261.42
11495,1038.92
11496,1330.36
11497,3583.25
11498,671.68
11499,1253.47
11500,375.22
11501,2827.69
11502,10693.43
11503,5753.05
11504,5117.72
11505,2545.81
11506,1026.51
11507,6669.9
11508,2666.32
11509,3325.53
11510,11721.41
11511,11124.48
11512,674.9
11513,894.6
11514,15196.85
11515,1700.42
11516,1230.33
11517,5497.0
11518,602.47
11519,1103.84
11520,1638.45
11521,9973.1
11522,11599.65
11523,3128.21
11524,694.48
11525,3260.29
11526,1861.79
11527,5475.91
11528,6158.85
11529,4075.22
11530,1518.24
11531,4412.81
11532,784.47
11533,3441.42
11534,3188.43
11535,4306.42
11536,2056.41
11537,3346.91
11538,4877.44
11539,1042.43
11540,3170.44
11541,2299.7
11542,1000.74
11543,886.47
11544,2191.51
11545,3447.24
11546,2647.34
11547,665.51
11548,3211.9
11549,1515.27
11550,4835.16
11551,8171.06
11552,2790.52
11553,4982.38
11554,8184.19
11555,985.71
11556,510.7
11557,12013.4
11558,2171.48
11559,756.12
11560,879.0
11561,6080.44
11562,7093.15
11563,1669.96
11564,699.8
11565,2841.0
11566,674.49
11567,5658.79
11568,9942.89
11569,4265.03
11570,4776.02
11571,1489.09
11572,2290.03
11573,703.12
11574,659.73
11575,993.49
11576,2285.08
11577,2592.22
11578,1045.01
11579,613.69
11580,12424.12
11581,3533.04
11582,961.47
11583,2386.06
11584,817.47
11585,777.52
11586,4644.8
11587,5600.09
11588,5054.6
11589,930.65
11590,888.58
11591,9557.19
11592,1328.97
11593,1059.01
11594,758.54
11595,1888.54
11596,1526.22
11597,1026.38
11598,4452.74
11599,1865.27
11600,1641.47
11601,2367.83
11602,4889.14
11603,6794.74
11604,489.33
11605,3681.55
11606,4241.43
11607,474.7
11608,548.33
11609,3092.46
11610,2859.26
11611,3088.53
11612,1203.85
11613,10849.48
11614,1225.71
11615,727.35
11616,3916.8
11617,434.59
11618,888.81
11619,990.11
11620,803.09
11621,722.75
11622,449.3
11623,8202.84
11624,680.63
11625,9501.02
11626,3482.98
11627,1558.07
11628,590.92
11629,1024.56
11630,587.14
11631,1352.39
11632,1593.29
11633,2903.94
11634,1664.95
11635,4522.15
11636,2349.32
11637,16161.64
11638,663.97
11639,6055.74
11640,4070.56
11641,1743.25
11642,12901.29
11643,1810.11
11644,3949.47
11645,1727.83
11646,7903.27
11647,4250.26
11648,636.55
11649,655.63
11650,4364.33
11651,1920.45
11652,2828.14
11653,1673.97
11654,5928.59
11655,3002.86
11656,15580.13
11657,866.81
11658,722.45
11659,12020.26
11660,5368.12
11661,884.98
11662,14587.78
11663,2628.19
11664,1758.02
11665,644.65
11666,1388.46
11667,944.74
11668,2310.86
11669,3829.38
11670,2703.23
11671,675.35
11672,4323.35
11673,6260.76
11674,902.45
11675,877.97
11676,1007.91
11677,8931.13
11678,2027.55
11679,2665.93
11680,5337.89
11681,3595.27
11682,968.52
11683,915.88
11684,1808.59
11685,505.4
11686,560.14
11687,12224.19
11688,14716.33
11689,8719.59
11690,1004.41
11691,669.41
11692,8897.44
11693,6963.08
11694,1340.86
11695,5277.31
11696,3352.13
11697,937.22
11698,1350.65
11699,14142.17
11700,4900.35
11701,4760.9
11702,602.78
11703,3165.92
11704,3355.34
11705,12977.04
11706,905.95
11707,6106.55
11708,5528.96
11709,1769.45
11710,2892.27
11711,562.5
11712,858.01
11713,714.52
11714,2205.36
11715,573.64
11716,1704.37
11717,1337.2
11718,1934.89
11719,1623.38
11720,4605.22
11721,765.43
11722,724.73
11723,6754.12
11724,982.71
11725,3231.04
11726,3542.56
11727,1912.74
11728,13046.35
11729,8282.47
11730,2070.75
11731,12631.21
11732,1240.83
11733,673.22
11734,501.15
11735,703.16
11736,5327.49
11737,666.99
11738,4192.88
11739,1248.36
11740,878.94
11741,4516.39
11742,5984.06
11743,823.29
11744,460.63
11745,846.38
11746,8895.93
11747,1043.76
11748,977.42
11749,2622.07
11750,11707.82
11751,5040.82
11752,1245.0
11753,994.73
11754,949.87
11755,13142.39
11756,9738.37
11757,995.4
11758,675.09
11759,5286.35
11760,5261.17
11761,1594.71
11762,1862.75
11763,11846.1
11764,1632.15
11765,2160.31
11766,3643.58
11767,15810.66
11768,1794.21
11769,4762.57
11770,5821.47
11771,577.61
11772,3251.14
11773,632.07
11774,6986.38
11775,633.49
11776,4256.77
11777,2404.16
11778,621.23
11779,6728.71
11780,11758.17
11781,1575.64
11782,665.27
11783,4164.63
11784,667.34
11785,8602.05
11786,2780.595
11787,16093.7
11788,3717.46
11789,10054.59
11790,1793.1
11791,7198.9
11792,562.41
11793,611.83
11794,6337.69
11795,17400.04
11796,3459.51
11797,3060.57
11798,849.35
11799,5917.53
11800,2873.32
11801,6393.62
11802,14541.43
11803,604.62
11804,3225.75
11805,947.78
11806,647.83
11807,4394.05
11808,619.29
11809,1083.27
11810,6132.77
11811,8289.24
11812,8254.95
11813,2569.4
11814,2593.71
11815,825.21
11816,3336.61
11817,839.96
11818,863.82
11819,10208.48
11820,8341.38
11821,592.16
11822,1673.93
11823,1030.89
11824,8860.13
11825,7442.02
11826,827.74
11827,1044.27
11828,2629.92
11829,5007.54
11830,2762.44
11831,1880.63
11832,5274.26
11833,5281.71
11834,4114.6
11835,2312.6
11836,670.26
11837,8452.59
11838,3591.08
11839,783.66
11840,2467.44
11841,3734.41
11842,929.13
11843,6668.77
11844,4584.81
11845,1855.63
11846,3122.85
11847,2435.96
11848,6112.15
11849,4665.27
11850,5812.55
11851,883.43
11852,971.16
11853,4869.78
11854,7312.57
11855,5397.81
11856,741.68
11857,2363.62
11858,7896.23
11859,1160.57
11860,1067.74
11861,2354.98
11862,687.4
11863,4880.4
11864,2870.38
11865,571.47
11866,872.07
11867,566.01
11868,13412.45
11869,10361.87
11870,5439.54
11871,4659.4
11872,567.92
11873,1060.46
11874,12883.79
11875,12466.68
11876,3277.88
11877,1400.64
11878,782.51
11879,2718.37
11880,635.08
11881,4076.12
11882,6979.3
11883,1423.49
11884,2209.33
11885,2743.36
11886,4238.79
11887,718.35
11888,1007.83
11889,760.9
11890,6733.82
11891,1794.75
11892,603.81
11893,3486.89
11894,2777.13
11895,5995.74
11896,1005.49
11897,7506.88
11898,8006.85
11899,4529.34
11900,1928.42
11901,932.37
11902,1880.47
11903,6802.06
11904,4720.56
11905,5921.07
11906,1022.73
11907,3329.7
11908,499.67
11909,389.51
11910,2486.41
11911,3886.15
11912,524.32
11913,933.14
11914,7450.46
11915,2686.75
11916,2613.43
11917,14073.01
11918,4975.72
11919,6478.62
11920,1008.7
11921,5462.13
11922,6172.09
11923,1018.56
11924,5636.1
11925,4729.23
11926,16873.77
11927,4294.92
11928,1230.2216666666668
11929,6919.13
11930,407.69
11931,993.58
11932,6831.25
11933,4576.35
11934,672.81
11935,2396.29
11936,1803.64
11937,5427.63
11938,834.05
11939,856.18
11940,705.64
11941,3400.27
11942,3599.78
11943,687.73
11944,552.83
11945,2896.47
11946,6741.52
11947,3177.79
11948,1092.84
11949,626.97
11950,8763.9
11951,2184.56
11952,2643.07
11953,4685.68
11954,7605.71
11955,1981.55
11956,777.66
11957,6727.61
11958,951.0
11959,759.475
11960,450.46
11961,14496.83
11962,4310.84
11963,3335.12
11964,2929.25
11965,979.88
11966,10983.72
11967,891.4
11968,4408.07
11969,3949.46
11970,3340.81
11971,523.33
11972,802.11
11973,2566.66
11974,3210.31
11975,1065.42
11976,2728.1
11977,8235.91
11978,4001.96
11979,5655.79
11980,5210.17
11981,2823.71
11982,8005.79
11983,6463.85
11984,2467.27
11985,1393.32
11986,873.37
11987,1870.92
11988,1115.34
11989,2699.58
11990,900.87
11991,881.1
11992,522.03
11993,406.22
11994,7671.75
11995,874.71
11996,611.91
11997,10666.65
11998,10206.78
11999,2265.27
12000,3886.35
12001,2658.74
12002,3940.83
12003,1777.97
12004,1159.58
12005,3448.82
12006,735.09
12007,16437.19
12008,6363.5
12009,666.57
12010,13687.44
12011,2973.04
12012,3749.65
12013,2436.27
12014,506.94
12015,2870.0
12016,3363.15
12017,3283.31
12018,6175.26
12019,477.25
12020,3100.79
12021,806.67
12022,3342.84
12023,1983.13
12024,759.88
12025,671.94
12026,5224.62
12027,1753.36
12028,2631.83
12029,2261.96
12030,7511.23
12031,5899.63
12032,2085.17
12033,3405.93
12034,11533.79
12035,4980.52
12036,846.56
12037,874.89
12038,8450.51
12039,4790.12
12040,1219.08
12041,7813.75
12042,895.44
12043,4657.89
12044,11657.38
12045,2335.8
12046,5976.55
12047,4901.41
12048,613.5
12049,1977.09
12050,4308.74
12051,6603.28
12052,2108.12
12053,11228.44
12054,14291.11
12055,851.98
12056,11123.99
12057,16791.64
12058,4901.15
12059,3911.45
12060,750.14
12061,4095.3
12062,3534.0
12063,2583.23
12064,4789.07
12065,810.87
12066,2694.23
12067,4478.38
12068,3555.67
12069,1677.22
12070,943.17
12071,835.08
12072,3404.29
12073,2544.61
12074,3972.66
12075,6958.29
12076,1691.03
12077,2589.87
12078,5607.85
12079,9467.87
12080,1228.57
12081,1406.66
12082,4495.3
12083,6309.29
12084,1356.33
12085,7380.47
12086,3249.05
12087,7590.25
12088,922.53
12089,5880.85
12090,15747.24
12091,1559.03
12092,4346.55
12093,8743.38
12094,9303.34
12095,8316.39
12096,551.12
12097,2842.97
12098,743.73
12099,679.07
12100,5156.85
12101,963.33
12102,5193.71
12103,2582.6
12104,4346.21
12105,16913.91
12106,16556.53
12107,3204.11
12108,3217.57
12109,626.13
12110,5490.43
12111,954.02
12112,595.05
12113,3294.54
12114,781.86
12115,9059.58
12116,3917.23
12117,16058.56
12118,4249.96
12119,5053.57
12120,3221.25
12121,2977.25
12122,926.84
12123,646.46
12124,543.07
12125,5415.02
12126,3147.13
12127,1465.24
12128,1004.44
12129,826.91
12130,1103.43
12131,908.03
12132,1049.39
12133,7018.32
12134,11716.91
12135,3650.05
12136,5855.75
12137,4441.7
12138,7423.33
12139,622.99
12140,781.53
12141,888.14
12142,844.28
12143,572.68
12144,598.2
12145,16356.13
12146,9792.22
12147,7002.07
12148,17030.34
12149,611.85
12150,2398.03
12151,963.0
12152,550.22
12153,960.72
12154,981.77
12155,1775.99
12156,16861.25
12157,4196.14
12158,17149.89
12159,6260.06
12160,4957.25
12161,5544.05
12162,2323.26
12163,694.27
12164,6535.5
12165,1961.76
12166,5312.16
12167,2712.86
12168,5691.76
12169,15550.84
12170,5252.32
12171,556.34
12172,2087.86
12173,2351.69
12174,1354.06
12175,815.17
12176,2456.17
12177,1843.62
12178,3842.63
12179,1749.53
12180,5004.84
12181,998.17
12182,1026.31
12183,11215.67
12184,2147.83
12185,16340.39
12186,6322.78
12187,824.55
12188,5007.12
12189,612.13
12190,9580.28
12191,4743.85
12192,5370.49
12193,2762.06
12194,1453.26
12195,3651.08
12196,5579.4
12197,1753.06
12198,4198.21
12199,592.46
12200,1677.45
12201,8276.88
12202,3182.42
12203,993.18
12204,1172.96
12205,4368.36
12206,11382.07
12207,771.95
12208,2067.3
12209,6951.37
12210,872.6
12211,673.64
12212,4813.53
12213,7336.48
12214,502.44
12215,1956.12
12216,579.12
12217,905.04
12218,420.51
12219,1076.58
12220,1947.02
12221,2035.16
12222,2809.57
12223,690.12
12224,2023.34
12225,450.11
12226,4185.33
12227,604.69
12228,458.2
12229,1043.51
12230,572.43
12231,447.14
12232,874.58
12233,488.03
12234,14036.97
12235,2939.49
12236,6562.59
12237,3753.73
12238,7475.13
12239,4086.17
12240,3167.57
12241,374.76
12242,5366.08
12243,2281.6
12244,1877.78
12245,861.19
12246,1066.23
12247,4182.1
12248,664.96
12249,2382.74
12250,1229.11
12251,4520.91
12252,633.15
12253,8492.31
12254,736.93
12255,3656.59
12256,907.19
12257,4448.65
12258,1829.58
12259,3353.99
12260,593.01
12261,7987.63
12262,15589.69
12263,9284.18
12264,786.5
12265,5549.41
12266,7245.21
12267,653.67
12268,2970.35
12269,540.11
12270,719.54
12271,1133.33
12272,8299.3
12273,9313.43
12274,4165.55
12275,779.91
12276,12420.06
12277,501.76
12278,10039.93
12279,1646.6
12280,8564.53
12281,4110.54
12282,1596.68
12283,5887.34
12284,17069.66
12285,7602.41
12286,556.29
12287,1741.54
12288,12637.5
12289,2545.6
12290,443.21
12291,2365.37
12292,17239.13
12293,6608.98
12294,2209.91
12295,1027.98
12296,12123.04
12297,5936.34
12298,16515.35
12299,6165.77
12300,8944.35
12301,529.18
12302,6678.67
12303,952.09
12304,783.81
12305,13894.02
12306,3916.84
12307,6423.47
12308,4346.0
12309,2332.86
12310,4267.0
12311,1987.47
12312,4141.94
12313,1748.03
12314,7177.41
12315,1008.12
12316,691.76
12317,7311.85
12318,844.07
12319,901.07
12320,3367.52
12321,823.13
12322,6357.73
12323,699.24
12324,6895.45
12325,926.87
12326,2895.26
12327,7223.69
12328,570.15
12329,3099.35
12330,575.13
12331,1957.03
12332,4115.35
12333,690.19
12334,14953.51
12335,9574.56
12336,1244.05
12337,5391.49
12338,906.73
12339,2245.64
12340,14959.68
12341,749.26
12342,3923.68
12343,747.33
12344,9301.89
12345,402.06
12346,1658.61
12347,4998.34
12348,2015.58
12349,1965.11
12350,3304.66
12351,1941.48
12352,1934.72
12353,2463.4
12354,3976.41
12355,862.15
12356,736.87
12357,976.11
12358,630.44
12359,1369.36
12360,2728.68
12361,5434.77
12362,2601.99
12363,17030.33
12364,2220.96
12365,4488.28
12366,4695.38
12367,4403.9
12368,1754.46
12369,735.64
12370,2765.24
12371,2960.09
12372,519.25
12373,7808.39
12374,642.29
12375,3301.95
12376,5376.19
12377,1014.5
12378,3820.04
12379,1736.2
12380,8862.43
12381,5014.69
12382,626.85
12383,670.17
12384,4507.19
12385,6244.5
12386,512.47
12387,17142.29
12388,3274.42
12389,4718.91
12390,10552.62
12391,616.1
12392,17938.71
12393,2062.97
12394,955.77
12395,15316.44
12396,7794.34
12397,719.12
12398,882.29
12399,6104.53
12400,882.68
12401,4370.76
12402,5744.18
12403,3020.21
12404,2095.74
12405,3077.01
12406,3892.76
12407,1924.76
12408,1153.53
12409,689.92
12410,7627.27
12411,5532.47
12412,603.38
12413,2355.21
12414,583.86
12415,987.17
12416,1964.84
12417,14419.12
12418,647.58
12419,686.3
12420,1936.05
12421,4991.74
12422,417.47
12423,2613.93
12424,11934.82
12425,12241.765
12426,5734.65
12427,1794.07
12428,1085.22
12429,616.77
12430,6063.12
12431,4536.07
12432,814.36
12433,4456.8
12434,5258.1
12435,578.48
12436,2575.04
12437,3480.36
12438,1052.11
12439,2500.99
12440,1150.47
12441,2718.08
12442,4595.36
12443,2544.2
12444,526.0
12445,1201.63
12446,4470.22
12447,516.88
12448,6447.84
12449,2947.37
12450,9633.83
12451,16491.68
12452,2252.955
12453,523.12
12454,2337.8408333333336
12455,3105.15
12456,2789.59
12457,3805.77
12458,8463.03
12459,2682.48
12460,1066.15
12461,6914.15
12462,10074.39
12463,2763.56
12464,1868.12
12465,1195.45
12466,684.83
12467,594.23
12468,776.56
12469,703.25
12470,4813.28
12471,4041.61
12472,8228.43
12473,8269.68
12474,3076.73
12475,5622.19
12476,1067.14
12477,2087.55
12478,4011.93
12479,864.75
12480,8744.56
12481,966.52
12482,9817.33
12483,884.48
12484,5311.69
12485,4951.16
12486,4273.84
12487,865.41
12488,510.99
12489,4773.21
12490,669.47
12491,1713.58
12492,8297.17
12493,1721.85
12494,1747.77
12495,1348.95
12496,5059.8
12497,2731.59
12498,1030.78
12499,1953.7
12500,854.47
12501,8182.49
12502,4766.92
12503,1002.01
12504,1298.89
12505,9709.0
12506,1497.02
12507,543.88
12508,4532.43
12509,1029.02
12510,7505.87
12511,1218.14
12512,3700.85
12513,1039.68
12514,16259.71
12515,3290.98
12516,1447.29
12517,1018.98
12518,6547.75
12519,755.22
12520,11284.98
12521,7825.4
12522,6057.57
12523,601.89
12524,7511.77
12525,8310.14
12526,6683.31
12527,722.74
12528,16067.21
12529,1103.35
12530,5256.95
12531,746.65
12532,1548.3
12533,3558.18
12534,543.19
12535,1456.95
12536,999.0
12537,651.91
12538,5281.78
12539,674.17
12540,4830.19
12541,1589.12
12542,605.28
12543,15567.67
12544,7321.82
12545,1335.37
12546,6386.99
12547,518.64
12548,6388.69
12549,1145.87
12550,955.21
12551,5294.94
12552,504.06
12553,545.61
12554,4092.59
12555,1091.97
12556,1133.88
12557,15466.12
12558,5441.25
12559,16581.57
12560,738.37
12561,537.08
12562,1642.13
12563,1033.28
12564,1977.98
12565,3473.06
12566,8793.45
12567,864.72
12568,3740.44
12569,458.93
12570,4419.88
12571,4381.7
12572,16835.15
12573,2657.03
12574,893.35
12575,695.82
12576,2410.33
12577,688.14
12578,2676.84
12579,9327.62
12580,7621.17
12581,1174.23
12582,968.63
12583,6240.95
12584,744.24
12585,970.22
12586,4714.29
12587,2099.47
12588,9313.41
12589,5238.56
12590,10823.29
12591,807.1
12592,886.85
12593,450.47
12594,478.56
12595,2521.02
12596,3928.86
12597,441.43
12598,775.64
12599,917.9
12600,2860.22
12601,3029.15
12602,922.38
12603,1139.62
12604,1147.74
12605,7866.73
12606,17317.05
12607,1121.29
12608,2017.46
12609,1559.29
12610,716.94
12611,1698.06
12612,498.28
12613,1189.78
12614,853.29
12615,1985.41
12616,2704.1
12617,2806.52
12618,1801.18
12619,9161.31
12620,844.31
12621,5131.87
12622,8647.94
12623,815.46
12624,703.71
12625,760.83
12626,5803.54
12627,923.41
12628,7264.94
12629,2766.11
12630,621.01
12631,967.69
12632,451.47
12633,1292.86
12634,6254.17
12635,5009.38
12636,4064.17
12637,4463.87
12638,16504.11
12639,7302.89
12640,1965.32
12641,519.66
12642,12190.22
12643,1004.53
12644,1982.69
12645,4161.76
12646,9275.41
12647,1544.14
12648,3870.42
12649,1075.24
12650,1739.49
12651,2861.25
12652,994.7
12653,2417.7
12654,917.26
12655,5477.86
12656,6066.21
12657,1563.93
12658,11293.57
12659,7614.62
12660,3914.67
12661,9152.91
12662,2241.94
12663,5872.7
12664,2708.05
12665,5408.55
12666,4759.18
12667,10137.33
12668,430.56
12669,1821.81
12670,4399.22
12671,3966.67
12672,1002.76
12673,2610.77
12674,13819.56
12675,2338.72
12676,9826.44
12677,486.63
12678,1649.97
12679,2031.62
12680,4441.28
12681,454.7
12682,473.81
12683,3535.38
12684,1875.57
12685,2602.0
12686,946.75
12687,2263.22
12688,2459.79
12689,626.03
12690,1470.45
12691,11945.94
12692,647.45
12693,1738.73
12694,2042.1
12695,6624.6
12696,2618.16
12697,1563.68
12698,603.58
12699,4648.3
12700,570.67
12701,8350.29
12702,948.32
12703,5344.04
12704,717.38
12705,3255.18
12706,479.24
12707,3646.08
12708,3230.22
12709,5071.38
12710,1043.64
12711,4319.35
12712,1270.39
12713,11054.86
12714,637.29
12715,1011.76
12716,2023.95
12717,3643.99
12718,1389.14
12719,6285.87
12720,1187.28
12721,821.75
12722,15503.78
12723,966.71
12724,2646.01
12725,5162.76
12726,4007.55
12727,725.81
12728,2284.27
12729,2374.43
12730,815.38
12731,4020.86
12732,3517.41
12733,8242.7
12734,11987.89
12735,10499.04
12736,9482.61
12737,14197.99
12738,1278.8
12739,1000.21
12740,6871.49
12741,564.6
12742,1373.49
12743,557.07
12744,3997.32
12745,760.28
12746,1782.47
12747,9813.23
12748,1301.28
12749,2651.4
12750,903.07
12751,7767.62
12752,2381.43
12753,12626.07
12754,3838.73
12755,4117.79
12756,5485.99
12757,15922.73
12758,11098.22
12759,874.51
12760,955.68
12761,1603.65
12762,2942.2
12763,972.23
12764,6290.65
12765,16803.55
12766,3915.61
12767,915.59
12768,7683.24
12769,766.2
